Date,RegionName,InventorySeasonallyAdjusted_AllHomes,InventoryRaw_AllHomes,MedianListingPricePerSqft_1Bedroom,MedianListingPricePerSqft_2Bedroom,MedianListingPricePerSqft_3Bedroom,MedianListingPricePerSqft_4Bedroom,MedianListingPricePerSqft_5BedroomOrMore,MedianListingPricePerSqft_AllHomes,MedianListingPricePerSqft_CondoCoop,MedianListingPricePerSqft_DuplexTriplex,MedianListingPricePerSqft_SingleFamilyResidence,MedianListingPrice_1Bedroom,MedianListingPrice_2Bedroom,MedianListingPrice_3Bedroom,MedianListingPrice_4Bedroom,MedianListingPrice_5BedroomOrMore,MedianListingPrice_AllHomes,MedianListingPrice_CondoCoop,MedianListingPrice_DuplexTriplex,MedianListingPrice_SingleFamilyResidence,MedianPctOfPriceReduction_AllHomes,MedianPctOfPriceReduction_CondoCoop,MedianPctOfPriceReduction_SingleFamilyResidence,MedianPriceCutDollar_AllHomes,MedianPriceCutDollar_CondoCoop,MedianPriceCutDollar_SingleFamilyResidence,MedianRentalPricePerSqft_1Bedroom,MedianRentalPricePerSqft_2Bedroom,MedianRentalPricePerSqft_3Bedroom,MedianRentalPricePerSqft_4Bedroom,MedianRentalPricePerSqft_5BedroomOrMore,MedianRentalPricePerSqft_AllHomes,MedianRentalPricePerSqft_CondoCoop,MedianRentalPricePerSqft_DuplexTriplex,MedianRentalPricePerSqft_MultiFamilyResidence5PlusUnits,MedianRentalPricePerSqft_SingleFamilyResidence,MedianRentalPricePerSqft_Studio,MedianRentalPrice_1Bedroom,MedianRentalPrice_2Bedroom,MedianRentalPrice_3Bedroom,MedianRentalPrice_4Bedroom,MedianRentalPrice_5BedroomOrMore,MedianRentalPrice_AllHomes,MedianRentalPrice_CondoCoop,MedianRentalPrice_DuplexTriplex,MedianRentalPrice_MultiFamilyResidence5PlusUnits,MedianRentalPrice_SingleFamilyResidence,MedianRentalPrice_Studio,ZHVIPerSqft_AllHomes,PctOfHomesDecreasingInValues_AllHomes,PctOfHomesIncreasingInValues_AllHomes,PctOfHomesSellingForGain_AllHomes,PctOfHomesSellingForLoss_AllHomes,PctOfListingsWithPriceReductionsSeasAdj_AllHomes,PctOfListingsWithPriceReductionsSeasAdj_CondoCoop,PctOfListingsWithPriceReductionsSeasAdj_SingleFamilyResidence,PctOfListingsWithPriceReductions_AllHomes,PctOfListingsWithPriceReductions_CondoCoop,PctOfListingsWithPriceReductions_SingleFamilyResidence,PriceToRentRatio_AllHomes,Sale_Counts,Sale_Counts_Seas_Adj,ZHVI_1bedroom,ZHVI_2bedroom,ZHVI_3bedroom,ZHVI_4bedroom,ZHVI_5BedroomOrMore,ZHVI_AllHomes,ZHVI_BottomTier,ZHVI_CondoCoop,ZHVI_MiddleTier,ZHVI_SingleFamilyResidence,ZHVI_TopTier,ZRI_AllHomes,ZRI_AllHomesPlusMultifamily,ZriPerSqft_AllHomes,Zri_MultiFamilyResidenceRental,Zri_SingleFamilyResidenceRental
2017-06-19,New York,1989.04,4842.29,243.9,290.95,230.0,223.45,142.47,187.91,165.12,147.92,207.69,339786.57,387070.01,665929.67,590358.79,855304.88,520486.04,368435.31,482694.02,443675.31,4.78,2.23,4.83,23332.7,26657.01,15564.76,1.23,3.16,1.41,2.24,1.14,1.62,3.44,1.06,1.78,1.55,3.43,1019.46,3407.86,2250.52,4501.32,6252.05,1901.19,2347.73,2617.64,2941.97,4043.56,1577.77,304.22,24.9,89.31,78.08,6.12,22.83,30.28,38.79,42.45,35.07,24.76,29.29,379,447,208163.93,292565.28,429203.29,474510.23,435176.49,514311.55,340402.86,498817.28,473496.22,617785.85,374377.5,1680.45,1631.87,1.15,1721.17,2477.52
2017-07-19,Jacksonville,786.01,4617.36,173.5,350.59,268.06,189.04,237.04,209.51,187.07,141.15,304.61,429608.43,183615.21,338741.38,283282.44,772251.83,611240.28,443996.64,540115.91,456314.12,7.46,4.13,2.27,13619.7,7571.1,14436.34,2.07,2.77,1.14,2.45,1.8,1.5,3.51,1.49,3.13,2.45,2.09,2487.79,1784.98,2255.63,4988.31,4233.82,1540.56,2332.04,2654.63,2908.3,2305.34,1207.91,161.44,30.17,68.39,96.51,22.5,15.27,39.26,35.04,21.35,19.44,43.87,12.8,251,440,375814.24,199140.18,354993.38,284211.43,544118.56,364209.6,178211.16,161535.65,581093.83,221830.46,831633.11,2469.92,3353.33,2.7,1276.5,3192.79
2017-08-18,San Jose,1899.42,1675.22,294.57,316.42,258.55,253.01,286.58,171.77,367.98,281.56,318.39,180752.92,300790.68,522098.87,465013.92,1189617.69,266262.34,453522.19,263632.95,278074.79,5.23,6.57,2.84,11377.34,15104.21,17303.16,1.98,2.89,1.14,1.94,1.99,2.03,2.47,1.06,2.42,1.63,3.19,2441.77,3249.6,3970.19,2874.86,3232.65,2725.68,2956.07,1862.24,2752.48,3593.86,1384.35,145.27,21.52,66.82,92.28,12.59,34.45,38.17,27.78,19.33,16.54,28.41,14.58,393,59,198605.7,423595.27,403865.37,391978.72,1085812.73,586340.68,124511.13,294425.02,332072.87,318316.57,951359.66,2173.89,2862.16,1.43,3494.2,2294.35
2017-09-17,Philadelphia,1963.32,3584.92,158.99,332.84,328.25,170.43,215.78,338.94,206.42,231.53,218.15,431168.55,371553.31,369587.43,488883.07,465973.79,631007.24,554900.63,402316.44,251106.77,4.99,8.57,3.66,16643.97,27543.7,18120.46,1.24,1.61,2.88,2.74,1.96,2.07,1.49,2.67,2.44,1.49,2.91,1188.02,3355.47,4298.16,2239.77,5978.18,2828.55,2315.75,3033.0,3327.84,2561.43,1327.61,323.25,9.59,77.67,96.65,18.32,30.33,47.6,15.65,37.77,45.11,28.58,12.25,390,459,160306.25,279029.3,587058.06,699259.13,811086.96,334403.67,231704.29,337145.18,453463.22,644874.5,962060.97,2834.53,1837.27,2.34,1882.42,2120.87
2017-10-17,Fort Worth,3783.23,4331.81,266.4,207.69,140.0,135.93,218.61,264.18,329.71,273.01,248.82,356365.72,212510.6,575797.64,505818.43,940872.87,661378.6,443767.96,194292.55,581249.05,2.63,8.1,7.83,12423.45,15601.78,6507.29,1.49,3.12,2.01,1.0,1.49,1.71,2.27,1.46,1.95,1.72,3.82,2038.34,3316.13,1876.55,2523.89,3205.79,3492.59,3119.58,1455.44,2126.47,1875.99,2026.27,198.87,26.84,86.91,90.56,24.63,28.37,23.21,26.81,30.02,24.63,30.98,22.2,60,471,336918.42,444023.26,511051.99,380646.38,772118.97,469894.33,114274.77,256480.84,197071.76,204582.78,545692.77,1609.69,1404.16,2.09,2753.04,3991.38
2017-11-16,Jacksonville,3369.01,3087.2,285.66,182.59,191.81,147.06,163.2,222.2,221.93,218.49,155.08,170351.12,309731.96,280201.88,676416.31,693670.95,443530.96,433991.44,303472.28,463195.19,5.94,7.36,3.99,17021.48,24725.14,19334.96,2.15,1.51,1.82,1.86,0.83,1.71,3.31,2.06,1.31,2.27,2.47,1835.17,2697.91,2905.17,4423.99,5681.71,2784.76,1297.39,2180.63,1574.51,1528.93,2067.42,277.29,23.01,62.17,83.36,3.15,44.01,37.19,28.07,42.35,42.23,41.5,28.78,396,145,252707.38,324929.2,598274.12,314034.87,823078.82,555244.89,127635.79,243820.08,262179.91,300699.55,377572.15,2332.76,2872.95,2.67,1647.54,3352.05
2017-12-16,Dallas,4492.46,2965.84,221.64,320.15,339.09,146.89,256.2,236.26,185.85,177.98,328.15,240289.07,192285.15,666117.68,501478.12,713969.67,503126.47,198660.38,524172.39,432793.86,6.93,7.52,4.89,19111.72,18129.56,10080.57,2.33,3.1,2.62,2.27,1.79,2.66,3.55,1.07,1.27,1.13,1.67,1213.68,2685.61,2578.62,5397.79,6313.82,2229.15,1396.02,3116.47,2710.59,2969.49,1490.14,125.83,26.94,80.19,96.58,4.22,32.14,35.51,41.86,19.4,47.98,38.02,23.99,449,209,397611.21,339843.36,299544.89,530949.25,636482.9,375688.4,154847.35,175869.49,545748.15,679512.09,653247.73,1959.29,2595.16,1.25,2555.51,3076.27
2018-01-15,New York,2624.97,1598.8,297.71,333.64,325.86,151.9,145.54,347.88,223.22,301.11,168.65,362451.63,209074.04,428743.19,535755.36,959958.1,582404.9,392915.45,646232.58,582049.2,4.28,6.65,3.18,18768.1,13007.92,19993.01,2.13,3.19,2.67,2.54,1.23,2.58,1.81,2.27,2.09,1.25,1.55,2765.02,2187.06,4125.0,2179.99,6353.36,3327.23,1288.13,2640.56,2831.55,4134.6,1262.22,278.71,28.09,64.17,81.34,18.57,40.9,45.28,33.23,34.38,22.77,27.53,26.81,267,507,322071.42,442268.29,594278.89,275483.08,993756.69,338356.13,216087.56,430215.28,517378.08,506700.92,361078.65,3430.6,2200.62,1.26,3284.08,2323.75
2018-02-14,Austin,1038.17,892.24,157.63,377.72,230.24,149.15,171.5,165.27,347.79,296.87,317.97,170205.18,326861.61,328583.21,415400.15,938570.73,287419.31,234572.67,235621.93,600411.58,6.65,3.82,5.66,12491.06,10858.81,22273.23,2.42,2.59,1.66,1.24,1.57,1.62,1.47,1.61,1.38,2.61,3.57,1386.45,2955.28,1842.22,4936.61,6644.1,2696.67,1570.55,1974.56,2507.63,2496.67,949.52,192.7,34.26,61.28,82.64,8.48,19.18,21.0,23.35,21.99,24.49,35.56,12.24,494,73,165317.31,303827.17,236295.4,316621.38,763861.86,415079.54,208312.73,270254.32,334282.78,330835.68,952470.94,1397.41,2104.49,2.11,1970.41,1527.82
2018-03-16,Austin,3709.6,4711.77,159.34,239.03,266.43,254.58,190.83,264.83,382.48,274.36,256.43,324651.14,229104.83,253808.5,492753.52,1192567.59,451283.04,487096.52,374687.39,291043.17,7.79,8.35,3.68,8337.2,8877.35,21883.13,2.57,3.16,2.39,2.42,2.43,2.83,3.49,2.71,2.47,1.22,2.81,1121.02,2468.85,2212.27,3365.27,7300.73,1590.27,2282.54,2928.9,1734.32,2464.42,2134.76,132.82,22.21,61.85,91.12,6.24,32.08,40.06,29.76,19.7,37.21,31.59,21.76,302,158,405399.84,325094.57,600983.68,714194.23,434565.8,590802.11,299922.97,181985.81,345796.68,233495.55,412177.33,3492.95,1759.51,2.89,2758.07,1480.75
2018-04-15,Charlotte,3923.53,4726.99,355.65,229.28,191.02,158.19,206.45,246.35,375.86,183.51,247.62,253764.92,389990.11,298088.64,409543.69,459135.15,399331.51,390255.43,558032.65,521214.83,3.22,6.7,3.24,13610.59,22283.16,16602.52,1.22,2.3,2.54,1.95,1.48,2.91,2.27,2.69,3.05,1.92,3.44,2070.73,2790.36,3782.16,3914.11,5249.77,2758.04,2491.14,2648.26,2359.36,2429.05,884.32,260.26,15.25,89.2,92.6,2.91,41.04,34.18,15.98,35.5,46.89,28.77,20.27,271,151,212396.03,301666.66,354792.46,694310.34,444542.75,645661.66,284868.66,257011.31,414763.95,214095.67,461991.42,3299.19,2823.59,1.83,1672.78,2840.87
2018-05-15,San Jose,3025.75,3457.23,240.05,326.34,171.39,192.59,156.06,270.63,263.27,251.9,227.66,336274.66,435102.04,459096.02,321721.68,438493.2,273187.0,462497.95,283856.39,279030.58,5.14,5.92,5.1,7851.88,13276.97,15923.57,2.27,1.65,2.31,1.65,2.23,1.65,2.65,1.62,3.05,1.94,2.09,2329.96,2242.61,1748.75,5715.44,6516.37,3579.24,1291.17,3151.74,1955.6,2905.47,1216.71,175.38,24.45,64.13,96.38,2.5,32.49,24.79,43.18,32.81,45.31,19.77,20.98,432,454,234419.5,298569.18,348418.56,773326.35,774855.91,457090.87,206579.57,496803.86,180106.04,322372.54,572778.3,2014.17,3531.07,1.65,2655.79,3381.29
2018-06-14,Jacksonville,3969.35,2060.39,181.77,221.79,232.01,308.33,131.82,134.17,333.7,202.61,168.44,163722.61,476217.08,375021.46,623965.7,965687.99,383767.21,187919.35,445339.08,593201.29,3.72,2.78,2.03,22801.94,16270.61,8000.4,3.42,2.02,1.3,1.15,1.12,1.71,3.72,2.71,2.58,1.78,2.36,1058.4,2909.29,3028.35,3327.89,5905.45,2351.15,3091.94,3017.06,2197.68,2689.8,1217.29,208.97,7.05,61.58,79.71,19.81,36.54,31.18,24.8,37.64,32.09,27.92,13.3,418,408,252632.92,354081.3,435318.97,739983.49,1098621.88,514118.44,183426.05,517625.46,286147.51,640742.91,555878.42,3194.3,1662.93,2.21,2007.01,2797.19
2018-07-14,Jacksonville,2722.08,2108.75,280.56,363.38,207.74,219.53,226.02,330.59,213.3,144.69,157.07,411461.04,254055.59,601286.35,660881.3,841628.88,234086.15,206460.57,527212.8,545047.13,6.76,5.13,2.05,11917.55,15815.81,21282.27,2.39,2.35,2.75,2.54,1.94,2.01,1.47,2.89,1.64,2.06,1.58,2185.69,3113.84,2882.11,3861.35,3526.52,2111.18,2884.33,2742.24,2654.96,3875.77,1248.56,138.53,31.92,75.33,93.35,5.09,26.16,26.68,28.34,24.28,41.44,21.37,24.32,129,174,154342.8,453079.81,623903.68,645746.56,589765.22,632604.07,179117.2,362887.82,271622.0,407956.83,852157.28,1374.91,2653.22,2.86,1725.22,3586.04
2018-08-13,Charlotte,2852.3,3898.29,342.5,346.02,258.4,260.19,164.84,344.39,236.22,322.22,166.3,442046.69,241968.56,418208.26,633109.5,583036.57,212905.95,478019.06,473353.31,697873.46,5.47,5.22,3.31,8089.19,17854.7,10699.6,2.76,1.25,2.08,1.2,2.46,2.88,2.92,2.57,3.01,1.31,3.9,1958.13,1622.16,2569.76,2054.73,2641.29,1744.33,1793.22,2473.99,2864.95,2864.91,1030.0,153.85,8.58,89.54,91.99,12.76,17.77,34.54,24.66,28.44,20.34,41.45,21.06,56,128,279024.32,296618.91,231023.8,298783.07,1044328.35,238287.96,293498.77,334749.68,290212.5,560166.68,608548.11,3620.48,2246.83,2.67,1954.66,1486.91
2018-09-12,Columbus,2423.93,4711.27,203.96,242.96,147.1,156.19,220.44,259.98,393.05,154.42,159.15,440663.36,218690.1,334408.57,544191.6,417506.46,267583.14,200996.26,276491.38,245168.59,5.81,8.05,2.22,5508.96,24773.85,15430.6,1.92,2.41,1.56,1.49,0.97,2.75,1.49,2.61,3.06,1.89,3.17,1185.88,3132.45,2744.26,2326.39,4064.98,1763.47,1354.38,1693.0,1787.67,2870.95,1896.43,188.53,14.84,69.18,76.47,15.94,28.74,44.45,34.48,27.16,47.28,24.06,25.77,321,315,174529.18,353489.15,364981.63,700566.74,958917.43,303718.5,113018.1,570698.55,534598.57,659142.52,402953.15,2563.83,2299.72,2.99,1652.39,2353.56
2018-10-12,Columbus,614.39,4663.66,305.72,320.21,344.37,160.38,139.33,290.23,163.38,329.3,283.71,374895.55,415479.19,503886.69,496477.89,422809.51,681557.56,200640.39,353476.9,239097.91,6.79,5.83,2.65,17916.45,27537.74,10969.76,2.98,3.16,1.85,1.45,0.81,1.21,2.24,1.47,1.61,1.57,3.83,1310.54,2488.65,3136.83,3034.37,4936.69,2438.65,1539.77,1974.93,2151.18,1873.6,971.5,140.64,29.47,74.76,83.91,11.85,26.83,34.22,33.87,44.52,46.86,42.57,20.74,276,288,252271.69,404754.56,586891.68,735030.95,540728.08,537361.0,103205.41,244237.16,303056.5,404020.23,472391.12,2027.87,1847.25,1.05,3279.31,2016.38
2018-11-11,Charlotte,985.51,4154.41,171.34,321.09,346.97,128.58,201.42,342.17,182.23,220.89,193.53,189025.87,441396.02,545117.52,772100.18,1110062.24,474764.77,175206.64,550544.22,353915.41,4.38,4.66,4.03,17738.05,13782.02,7810.4,2.98,1.5,1.08,2.56,1.54,1.79,3.31,2.1,2.75,2.09,2.16,2022.35,3158.26,2067.97,2111.41,5894.08,2829.63,1453.89,2322.02,1865.24,4153.4,1688.87,329.49,22.92,61.4,81.5,2.62,41.01,36.22,35.46,23.77,21.24,29.99,14.69,65,432,238198.74,264303.81,384263.97,709495.18,369436.01,593634.79,298886.1,250450.9,264269.38,295638.69,646561.64,2170.2,3189.07,1.23,2143.67,2562.91
2018-12-11,Columbus,641.43,3499.65,162.92,164.75,283.6,155.48,211.19,292.66,214.05,164.8,132.15,377478.96,191686.87,296839.28,575876.62,513087.23,682911.08,581295.6,444944.2,343469.9,7.49,8.84,6.82,11812.08,23860.45,18220.71,2.4,2.76,1.26,2.18,0.96,2.11,2.38,1.13,1.8,1.15,3.03,1533.44,2248.86,3258.79,4525.5,7174.78,1593.48,1446.57,2718.46,1717.13,2174.93,973.38,121.39,16.81,75.72,82.0,20.02,22.32,32.6,22.04,23.84,25.58,32.95,23.67,473,258,356395.22,267132.98,297629.03,549663.47,422496.28,609944.22,219286.59,282584.21,401875.92,458558.97,386166.82,1459.37,2390.35,2.22,1801.88,1588.18
2019-01-10,Chicago,3363.85,849.66,282.84,356.61,247.94,178.5,119.85,165.08,166.9,241.51,323.51,157376.07,526398.53,297104.84,553133.67,624865.83,416248.94,487128.59,192405.62,335959.19,5.2,2.78,5.43,6434.24,22348.67,6140.97,3.44,3.01,2.53,2.41,2.07,2.01,3.79,1.18,2.89,1.93,3.2,2688.97,2133.89,3935.75,3705.59,3579.35,3654.96,2237.12,2530.16,2945.11,1698.08,898.75,231.29,19.2,80.22,97.61,2.24,44.0,17.64,23.47,25.64,19.2,30.29,15.1,61,350,364887.74,496694.59,396909.44,398096.01,930080.09,393402.52,132720.28,232558.07,560883.82,654041.84,720392.09,3674.44,2527.0,2.64,2258.92,3880.74
2019-02-09,Jacksonville,1914.6,1217.74,285.16,261.26,198.1,157.17,173.95,262.55,207.17,312.68,305.6,156637.07,199229.37,236868.86,294615.98,542657.94,355908.07,321898.11,540055.75,672189.84,2.95,4.96,5.08,13192.58,17764.69,20721.55,1.49,3.08,1.0,1.38,2.35,1.39,2.7,2.9,3.29,1.23,2.29,2473.73,3313.13,3804.47,4192.58,3190.52,3212.32,1691.69,2034.01,3209.43,3290.49,2073.2,148.35,30.64,79.98,89.78,19.52,43.74,23.45,17.76,31.94,24.69,17.88,27.7,340,210,182955.61,423237.1,379643.1,734931.49,501732.49,233776.55,158891.48,319333.55,286193.87,602187.21,687338.06,1394.3,1966.19,1.57,1971.21,1980.46
2019-03-11,San Antonio,2788.57,4718.13,309.36,338.35,309.03,138.63,135.54,269.54,311.59,282.43,314.83,247083.07,380279.64,558744.93,474511.26,651746.86,453070.93,297510.3,206243.22,337268.56,6.18,2.29,3.76,11224.35,26945.13,11669.32,1.24,3.12,1.83,2.09,1.54,2.72,2.1,1.62,1.26,1.4,3.62,2770.42,1852.57,2046.31,2698.59,7799.14,2807.9,1916.28,1414.22,2077.49,3107.49,1066.18,190.77,15.2,71.63,91.51,22.55,22.43,31.74,33.67,22.57,42.11,25.27,23.04,290,323,242634.33,372015.34,612783.13,669939.55,640729.45,404512.92,333125.99,542550.38,214555.95,232914.92,794585.67,2871.78,1677.25,1.48,2924.94,3798.0
2019-04-10,Houston,4584.05,3330.54,331.52,216.81,280.64,145.33,122.04,227.55,269.57,298.41,328.93,296592.96,442352.39,525350.08,496711.5,409010.27,419755.84,320372.39,533037.54,348694.36,6.76,7.18,7.59,18542.41,8811.39,5002.83,2.97,2.2,2.05,1.99,1.24,2.35,1.85,2.42,3.08,1.29,3.87,1467.41,3157.27,2032.82,3183.73,3094.25,3388.25,3179.01,2491.73,2877.69,2620.89,1949.75,332.99,31.09,71.04,97.46,11.96,25.44,25.93,15.19,42.46,28.11,16.97,14.83,70,103,244538.89,396702.02,545251.13,809418.65,746376.32,303059.95,314875.74,418446.09,336818.08,546286.4,955147.32,2362.57,1451.89,2.57,3435.24,2507.32
2019-05-10,Dallas,1621.82,493.69,393.96,354.93,165.78,216.76,298.09,299.38,392.09,266.64,156.52,381122.23,502258.58,438330.2,507328.99,791200.82,252832.34,503101.02,283141.06,597293.11,3.9,8.43,4.38,17115.58,6622.34,15733.71,3.06,3.15,1.11,2.48,1.54,2.68,2.18,2.53,2.51,1.23,3.71,2745.5,2364.85,2377.71,4655.3,5131.7,1592.45,2568.63,2028.38,3183.69,2639.92,1562.48,157.19,7.64,63.73,83.68,14.32,41.87,21.82,31.93,22.97,18.83,32.69,29.32,227,134,182394.92,180254.81,432250.84,355630.93,927629.22,332686.26,277446.26,333017.55,508966.8,485948.76,936823.28,3577.4,2928.18,1.11,2235.58,3962.36
2019-06-09,Chicago,2346.72,931.99,279.08,233.41,330.4,163.33,171.25,344.9,372.54,273.84,203.21,354988.61,444212.16,608318.41,610698.25,407470.68,520413.16,454389.36,630713.8,439367.32,7.14,3.96,2.52,12291.87,24495.09,5983.89,1.48,2.69,2.95,2.62,2.03,2.72,2.23,2.63,3.24,2.39,3.35,1776.22,2431.01,2647.12,5861.21,5720.6,2544.41,3097.96,3016.14,3076.86,3619.67,909.0,342.14,28.3,72.84,93.44,12.97,44.0,32.13,40.09,41.87,26.95,27.41,21.33,476,415,363566.98,386336.04,644883.05,394115.52,431717.29,568411.1,220556.31,552452.53,422303.84,653731.59,961174.45,1890.4,1711.15,1.74,3187.33,2840.55
2019-07-09,Phoenix,3899.98,3601.63,230.74,142.6,310.96,196.5,263.88,342.88,248.87,307.58,279.23,283770.81,476639.39,590608.27,584153.45,1030303.03,308019.09,249634.09,359252.75,606122.38,7.44,8.01,5.7,9357.85,14539.6,10799.56,1.81,1.44,1.45,0.92,0.82,2.5,1.47,2.9,2.18,1.41,2.19,1625.53,1978.63,2784.52,2201.67,5477.56,2912.22,1485.11,1452.68,1683.91,2028.42,2137.63,167.33,30.43,63.48,84.99,10.95,28.3,26.33,40.72,18.1,47.4,37.34,13.31,277,375,338023.93,348328.11,414722.11,386488.98,669156.79,227008.27,230080.91,180354.98,539389.08,261240.71,456195.23,2577.01,2871.68,2.01,2523.19,3820.17
2019-08-08,Chicago,1529.59,474.04,348.8,357.29,338.96,225.72,158.38,233.69,227.45,178.68,266.16,232088.0,305596.57,489263.01,626505.9,548655.27,509793.98,244867.01,340388.54,243336.74,3.66,4.05,2.68,24760.72,24327.25,19846.51,1.24,2.1,1.61,2.18,1.8,1.88,2.22,1.46,2.98,2.57,2.2,1090.63,2560.69,3571.12,5561.54,2973.18,3388.77,1964.28,2686.62,3308.21,3714.68,1145.75,290.56,10.45,86.83,95.0,22.41,24.63,24.26,27.47,34.7,36.15,20.61,23.28,322,456,193306.9,361012.39,235624.65,705896.87,732909.06,595514.8,343811.13,248315.99,602220.54,467018.06,374727.02,2457.65,2167.38,2.12,1603.78,1413.91
2019-09-07,San Antonio,846.41,1213.84,217.71,161.91,289.66,264.98,239.49,156.04,258.72,230.23,152.32,449137.35,481485.29,619404.79,715983.46,809010.13,525100.55,212310.13,258488.5,458661.31,7.9,8.38,4.07,14080.03,25434.16,6316.48,1.87,2.61,1.61,1.0,1.84,2.22,2.46,1.08,1.33,2.65,3.91,1094.98,2015.46,1764.37,4307.52,2813.65,3280.33,2309.46,3471.24,2091.02,3251.62,2003.5,245.74,17.91,93.82,79.16,22.56,30.78,30.85,27.78,42.21,29.32,18.94,16.56,337,238,242682.13,295798.34,325400.7,372799.01,778069.92,399557.85,341442.61,397673.21,528771.49,639731.35,497639.22,2986.88,2227.07,2.46,2803.9,3345.42
2019-10-07,Phoenix,1803.88,3056.49,259.74,216.64,264.95,128.26,254.44,356.51,313.48,172.56,291.32,277854.39,209642.49,314686.96,743401.87,1098067.22,276012.43,453930.17,330577.94,227142.94,2.84,7.28,5.04,18765.48,5498.98,22626.11,2.98,1.62,1.46,1.94,1.88,1.32,3.11,1.78,1.9,1.93,1.53,2245.62,1386.39,1700.55,4255.68,3080.16,2064.97,1353.52,1783.7,2012.41,2631.22,1036.33,323.43,9.96,93.95,96.8,9.72,35.63,20.27,16.31,20.06,21.33,26.19,26.47,346,167,169625.41,198515.86,401871.01,306662.91,1002872.12,482071.33,153817.26,418532.1,445673.35,405011.89,924461.32,1463.22,2352.57,1.71,2405.23,3747.93
2019-11-06,Dallas,1225.5,3736.5,169.61,368.01,222.01,287.88,223.17,322.95,229.7,337.35,167.13,285416.11,511082.16,271483.02,689330.15,903245.76,230674.81,498680.24,593259.35,241953.13,3.21,7.63,7.25,7811.06,25203.15,5080.22,2.39,2.45,1.0,1.45,1.21,2.35,2.94,1.25,1.34,1.16,3.29,1824.27,1898.4,2736.54,4001.11,5720.73,3658.11,1208.37,2437.63,1431.11,2736.68,1995.52,247.42,26.2,90.28,80.03,16.15,23.2,45.69,34.12,44.05,47.56,41.8,26.72,183,180,315897.85,237668.73,279037.15,819208.44,479059.34,233929.59,302776.14,176614.15,397070.3,440997.46,979878.5,1765.09,2114.11,2.23,2713.86,1763.27
2019-12-06,San Antonio,4683.64,3546.82,156.34,368.15,335.2,251.86,199.6,158.67,322.28,327.97,167.0,199087.15,382609.18,344084.82,824648.51,803014.12,590380.79,283969.96,648313.8,672283.1,3.11,2.13,4.96,14711.79,14759.66,10183.3,2.0,2.5,2.46,1.48,2.01,1.36,3.07,1.04,3.25,1.57,3.27,1407.74,1314.03,3621.77,2277.58,5493.9,1698.43,2540.87,1601.13,2320.96,2192.95,818.52,242.95,21.06,81.03,82.5,23.32,37.09,43.77,38.64,28.59,42.27,35.31,29.62,332,457,173984.14,502760.65,626928.66,283649.47,994343.48,355305.95,149310.67,329276.28,197630.4,235230.34,898713.96,1814.96,1486.46,2.17,3251.8,1649.93
2020-01-05,Los Angeles,4136.54,1515.28,390.66,277.63,320.53,137.17,188.25,341.79,266.45,133.48,232.76,388442.86,482400.17,246259.95,290392.57,625683.69,429900.21,179006.33,359422.38,281015.14,7.36,8.74,6.21,5550.73,16250.38,20558.99,2.06,1.44,2.93,1.57,0.96,2.39,1.32,1.68,2.92,2.34,3.06,2105.15,3452.38,2160.96,2359.51,3785.57,3500.32,2483.64,2776.5,1528.93,3530.71,1516.49,164.96,24.06,84.53,92.39,24.13,16.55,38.64,21.34,43.37,25.01,26.57,21.03,453,183,416061.57,313044.85,547413.52,729384.23,901231.53,233953.45,153384.37,432644.67,613101.67,339071.82,359212.76,3071.56,1977.63,2.1,2240.98,2503.89
2020-02-04,Houston,3350.32,3832.85,359.0,291.64,139.95,303.45,176.28,330.08,303.53,276.7,244.52,358104.67,347357.77,464337.98,391593.45,633051.63,229081.9,205333.82,396360.89,481534.55,5.93,7.09,7.96,15109.1,19038.22,11641.67,1.2,2.29,1.45,2.08,1.14,1.46,1.84,2.49,2.99,1.56,3.98,1455.14,3424.64,3460.36,4403.65,6007.76,3730.26,2021.58,2611.17,1821.93,2884.76,1877.22,158.23,10.89,69.98,84.06,13.71,16.48,19.4,26.64,35.3,18.24,29.52,20.19,202,273,358590.98,333339.1,328046.37,470951.76,790255.36,661156.42,269023.26,453189.63,348731.69,362253.32,962148.16,1753.93,2809.78,2.28,3277.65,3827.57
2020-03-05,Dallas,4421.57,1576.93,323.99,247.63,135.8,313.38,286.61,249.33,273.39,323.93,241.82,216230.88,418123.75,650838.62,284310.84,919063.91,697433.16,586179.81,522152.63,419658.76,2.91,4.13,2.79,24280.35,26233.18,7139.74,1.89,2.72,2.33,1.53,2.29,1.24,2.95,2.08,3.17,1.06,2.28,2039.74,2169.34,2353.5,3363.83,7010.37,1825.17,2179.29,2296.2,1965.58,2366.31,2108.71,330.79,11.35,82.08,88.99,12.41,26.59,40.83,39.17,24.05,17.81,16.53,25.56,115,318,249266.79,188448.43,469953.99,732888.5,906617.58,585558.21,201250.27,428018.76,246980.41,672561.22,584817.78,2676.38,2814.59,1.52,2939.01,2810.21
