OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,BsmtFinSF1,GarageCars,1stFlrSF,GarageArea,LotArea,YearBuilt,YearRemodAdd,Neighborhood,FullBath,TotRmsAbvGrd,MasVnrArea,OpenPorchSF,WoodDeckSF,BsmtUnfSF,BsmtQual,OverallCond,KitchenQual,Fireplaces,MoSold,MSZoning,CentralAir,BsmtExposure,MSSubClass,ExterQual,Exterior1st,BsmtFinType1,YrSold,BedroomAbvGr,LandContour,SaleCondition,LotShape,HalfBath,Exterior2nd,LotConfig
6,1224,818,406,468,1,818,210,3950,1926,2004,17,1,5,0,0,0,350,3,8,3,0,12,4,1,3,50,3,8,4,2009,3,0,4,3,0,8,4
6,1603,761,793,387,2,810,484,7153,1992,1992,20,2,7,0,124,0,374,2,5,2,0,7,3,1,3,60,2,12,0,2006,3,3,4,3,1,13,4
6,1208,1208,0,767,2,1208,546,11250,1977,1977,24,1,6,0,42,198,441,2,6,3,1,6,3,1,3,20,2,9,0,2006,3,3,4,0,1,10,4
6,1933,894,1039,0,3,894,668,14598,2007,2007,21,2,9,74,18,100,894,2,5,2,1,1,3,1,2,60,2,12,5,2008,4,3,4,0,1,13,1
6,1337,1237,0,1201,2,1337,405,4500,1998,1998,11,2,5,443,199,0,36,0,5,3,0,3,4,1,3,120,3,12,2,2006,2,3,4,3,0,13,2
6,848,848,0,685,2,848,420,4435,2003,2004,5,1,4,170,0,140,163,2,5,2,0,6,4,1,0,120,2,12,2,2009,1,3,4,3,0,13,4
6,1489,1489,0,0,2,1489,462,9156,1968,1968,14,2,7,0,0,0,1489,3,7,2,1,8,3,1,3,20,3,3,5,2009,3,3,4,0,0,3,4
5,1028,1008,0,0,2,1028,360,8960,1927,1950,17,1,5,0,0,0,1008,3,6,3,1,3,4,1,3,30,3,14,5,2010,2,3,4,3,0,15,4
5,1393,816,521,0,1,872,300,16466,1955,1955,7,1,8,0,0,121,816,3,7,3,0,4,3,1,3,50,3,8,5,2008,3,3,4,0,1,8,4
5,874,864,0,510,1,874,288,9858,1968,1968,11,1,5,0,0,33,354,3,6,3,0,11,3,1,3,20,3,6,1,2009,3,3,4,3,0,6,4
5,1008,1008,0,643,1,1008,240,8923,1953,2006,12,1,6,0,18,0,365,3,7,2,0,5,3,1,3,20,3,13,1,2007,2,3,4,3,0,14,4
5,1134,1010,0,588,1,1134,254,7000,1960,2002,12,1,6,45,16,0,422,3,7,3,0,4,3,1,3,20,3,13,4,2007,2,3,3,3,0,14,4
5,1803,1134,0,168,2,1803,484,13125,1957,2000,19,2,8,67,0,0,284,3,4,3,1,1,3,1,3,20,3,13,4,2006,3,3,4,3,0,14,0
5,936,936,0,248,1,936,308,5868,1956,2000,12,1,4,0,0,0,448,3,7,3,0,5,3,1,3,20,3,8,1,2010,2,3,4,3,0,8,4
5,1252,504,316,0,2,936,576,7438,1908,1991,3,1,5,0,0,104,504,1,8,3,0,6,3,1,3,50,3,0,5,2006,3,3,4,0,0,10,4
5,3086,1598,971,152,0,1636,0,18030,1946,1994,4,3,12,0,0,122,977,3,6,0,1,3,3,1,3,50,3,8,4,2007,3,0,4,0,0,8,4
5,1904,1208,768,180,1,1136,240,7200,1950,1982,12,1,7,0,0,0,676,3,4,3,0,5,3,1,3,50,3,12,4,2009,3,3,4,3,1,14,4
5,882,0,0,0,1,882,308,12702,1956,1956,17,1,4,0,45,0,0,3,5,3,0,12,4,1,3,20,3,3,5,2008,2,3,4,3,0,3,4
5,950,950,0,412,1,950,280,9758,1971,1971,12,1,5,0,0,0,251,3,5,3,0,7,3,1,3,20,3,6,1,2007,3,3,4,0,0,8,4
5,988,988,0,827,2,988,572,9945,1961,1961,19,1,5,57,0,0,161,3,5,3,0,10,3,1,3,20,3,13,4,2007,3,3,4,0,0,14,4
5,912,912,0,312,1,912,288,7800,1964,1964,12,1,5,0,0,0,0,3,5,3,0,11,3,1,3,20,3,13,4,2006,2,3,0,0,0,14,4
5,955,955,0,763,1,955,386,7742,1966,1966,19,1,6,0,0,0,192,3,7,3,0,1,3,1,3,20,3,6,1,2007,3,3,4,3,0,6,4
5,1524,874,650,460,1,874,315,11344,1958,1958,12,1,7,180,0,0,414,3,5,3,0,7,3,1,3,50,3,8,1,2007,3,3,4,3,1,8,4
5,988,876,0,534,1,988,276,7200,1950,1950,12,1,6,0,80,0,246,3,7,3,0,5,3,1,3,20,3,8,1,2007,3,3,4,3,0,8,4
5,1304,264,688,0,1,616,336,2665,1976,1976,10,1,4,0,24,141,264,2,6,3,1,6,4,1,2,160,3,5,5,2008,3,3,4,3,1,5,4
5,1126,1126,0,767,2,1126,540,15611,1977,1977,14,2,6,0,0,180,266,2,6,0,0,3,3,1,0,20,3,12,0,2008,3,3,0,0,0,13,0
5,827,0,0,0,1,827,392,7200,1955,2007,12,1,5,0,0,0,0,3,7,3,1,4,3,1,3,20,3,12,5,2010,2,3,4,3,0,13,4
5,1246,1246,0,340,1,1246,305,7500,1959,1994,12,1,6,0,0,218,0,3,7,2,0,5,3,1,3,20,3,3,3,2010,3,3,4,3,1,3,4
5,1034,735,299,0,1,735,240,10134,1940,1950,17,1,5,0,39,0,735,3,6,3,0,7,3,1,3,50,3,8,5,2007,2,3,4,3,0,8,4
5,974,974,0,212,0,974,0,10712,1991,1992,11,1,5,0,28,0,762,2,5,3,0,9,3,1,2,20,3,6,1,2007,3,3,0,3,0,6,4
5,1535,0,0,0,2,1535,400,7018,1979,1979,20,2,8,0,0,0,0,3,5,3,0,6,3,1,3,90,3,9,5,2009,4,0,2,3,0,10,4
5,1211,952,0,250,1,1211,322,8250,1968,1968,19,1,5,0,63,0,210,3,5,3,1,8,3,1,3,20,3,6,1,2008,3,3,4,3,0,6,4
5,1150,1150,0,179,1,1150,300,7945,1959,1959,12,1,6,0,0,0,465,3,6,3,0,5,3,1,3,20,3,3,0,2006,3,3,4,3,0,14,4
5,780,780,0,632,1,780,352,7200,1972,1972,5,1,4,0,0,196,148,3,7,3,0,1,3,1,0,20,3,6,0,2008,2,0,4,3,0,6,4
5,1077,961,0,0,1,1077,338,8967,1920,1950,9,1,6,0,0,0,961,1,2,3,0,11,4,1,3,30,3,8,5,2007,2,3,0,3,0,8,0
5,988,988,0,0,2,988,520,21750,1954,1954,11,1,4,0,0,0,988,3,5,3,0,2,3,1,3,20,3,6,5,2008,2,1,4,3,0,6,4
5,886,190,0,0,1,886,273,5784,1938,1996,17,1,4,0,20,144,190,1,8,3,0,12,4,1,3,30,3,8,5,2009,2,3,4,3,0,8,4
5,1559,1559,0,338,2,1559,812,8100,1948,1973,17,1,5,0,116,0,1221,3,6,3,0,6,4,1,3,30,3,12,4,2007,2,3,4,3,0,13,4
5,1620,780,840,493,2,780,462,10793,1969,1969,14,2,7,263,0,208,0,3,5,3,0,4,3,1,3,60,3,14,4,2007,4,3,4,3,1,6,4
5,816,816,0,546,1,816,264,8314,1982,1982,11,1,5,0,0,168,270,3,7,3,0,6,3,1,1,20,3,6,0,2007,2,3,4,3,0,7,0
5,1432,1360,0,680,2,1432,588,16157,1978,1978,24,1,5,0,180,168,289,2,7,2,1,6,3,1,1,80,3,9,0,2007,2,3,4,0,1,10,2
5,990,990,0,686,2,990,672,9245,1994,1995,5,1,5,0,0,0,304,2,5,3,0,2,3,1,3,20,3,12,2,2008,3,3,4,1,0,13,4
5,2080,1040,1040,650,2,1040,504,11606,1969,1969,12,1,9,192,0,335,390,2,5,1,2,9,3,1,0,60,3,9,4,2007,5,1,3,0,2,10,4
5,1040,1040,0,616,0,1040,0,8430,1978,1978,5,2,5,136,0,0,424,2,5,3,0,8,3,1,3,20,3,6,4,2009,3,1,4,3,0,6,4
5,1040,1040,0,659,1,1040,260,6897,1962,2010,19,1,6,0,104,0,381,3,8,3,0,4,3,1,3,20,3,6,0,2010,3,3,4,0,1,6,0
5,1513,939,574,0,1,939,180,6120,1920,2004,3,1,8,0,0,24,939,3,8,3,0,5,4,1,2,70,3,8,5,2007,4,3,4,3,1,8,4
5,804,788,0,510,1,804,240,7200,1940,1992,17,1,4,294,0,0,278,3,7,2,2,2,4,1,3,30,3,8,1,2010,2,3,0,3,0,8,0
5,935,935,0,560,1,935,288,13526,1965,1965,19,1,5,114,0,180,0,3,6,3,0,11,3,1,3,20,3,6,1,2006,3,3,4,0,0,10,1
5,935,742,0,0,1,779,308,9100,1930,1960,3,1,4,0,0,0,742,3,6,3,0,8,4,1,3,40,3,12,5,2008,2,3,4,3,0,13,4
5,1099,1099,0,0,1,1099,352,9525,1995,2006,5,1,6,0,0,278,1099,2,6,2,0,6,3,1,3,20,3,12,5,2008,3,3,4,3,1,13,4
5,938,938,0,280,1,938,308,9200,1975,1980,5,1,5,0,0,145,167,2,6,3,0,7,3,1,0,20,3,12,3,2008,3,3,4,0,0,13,1
5,928,928,0,377,1,928,252,13300,1956,2000,12,1,4,0,0,261,551,2,7,3,0,6,3,1,3,20,3,13,4,2007,2,3,4,3,0,14,4
5,1056,1056,0,1056,2,1056,572,34650,1955,1955,8,1,5,0,0,264,0,3,5,3,0,1,3,0,2,190,3,13,4,2006,3,0,4,3,0,14,4
5,900,864,0,769,1,900,288,7838,1967,1967,12,1,6,0,144,175,95,3,5,3,1,12,3,1,0,85,3,6,0,2006,3,3,4,3,0,6,4
5,768,768,0,660,1,768,396,7200,1972,2003,5,1,5,0,0,192,108,2,8,3,0,4,3,1,0,85,3,14,2,2009,2,3,4,3,0,6,4
5,2274,1105,1169,443,2,1105,480,11600,1960,1960,12,2,12,361,0,0,662,3,5,3,0,1,3,1,3,90,3,8,4,2010,5,3,4,3,0,8,0
5,1792,896,896,0,0,896,0,9000,1974,1974,12,2,8,0,45,32,896,2,5,3,0,9,3,1,3,90,3,12,5,2009,4,3,4,3,2,13,2
5,1144,864,0,594,1,1144,264,10000,1961,1983,19,1,6,0,0,165,270,3,6,3,1,3,3,1,3,20,3,6,1,2009,3,3,4,3,0,6,0
5,1526,1216,0,383,1,1526,364,8562,1957,2002,7,1,7,145,78,116,833,3,6,3,1,5,3,1,0,20,3,6,4,2010,4,3,4,3,0,6,4
5,1216,832,384,442,1,832,336,8480,1947,1950,12,1,6,0,0,158,390,3,5,3,0,10,3,1,3,50,3,8,4,2008,2,3,0,3,0,8,4
5,1800,1800,0,0,0,1800,0,8000,1961,1961,12,2,10,0,0,0,1800,3,4,3,0,7,3,0,3,90,3,3,5,2007,6,3,4,3,0,3,0
5,1522,1008,0,0,0,1008,0,6000,1926,1950,18,2,7,0,0,0,1008,3,5,3,0,6,3,1,3,50,3,13,5,2006,4,3,4,3,0,14,4
5,1360,803,557,0,1,803,297,7200,1938,1995,9,1,6,0,65,0,803,3,6,2,0,7,4,1,3,50,3,13,5,2006,2,3,4,3,1,14,0
5,1265,1219,0,633,2,1265,502,9350,1965,1999,12,2,6,0,92,0,586,3,8,2,1,10,3,1,1,80,3,3,0,2008,3,3,4,3,0,3,4
5,1044,540,0,0,2,1044,504,8712,1952,1952,9,1,4,0,0,0,540,3,5,1,0,6,0,0,0,20,1,13,5,2010,2,0,2,3,0,14,4
5,954,911,0,483,2,954,576,10780,1976,1976,5,1,6,0,0,0,428,3,5,3,0,7,3,1,0,80,3,8,0,2006,3,3,4,0,0,8,4
5,1365,765,600,471,2,765,440,1920,1971,1971,2,1,6,376,36,240,294,3,5,3,0,8,4,1,3,160,3,6,0,2007,2,3,4,3,1,6,4
5,1073,1073,0,0,1,1073,326,5400,1921,1968,17,1,4,0,0,0,1073,3,6,3,0,12,3,1,3,30,3,8,5,2006,2,3,0,3,0,8,0
5,1308,728,332,428,1,976,256,9600,1940,1950,6,1,7,0,70,0,300,3,7,3,2,6,3,1,3,50,2,8,4,2009,2,1,4,0,1,8,4
5,2008,896,896,603,1,1112,230,7800,1948,2002,7,3,8,0,0,103,293,3,8,0,0,8,3,1,3,20,3,8,2,2006,3,0,4,3,0,8,4
5,1343,731,523,0,1,820,186,7681,1921,1950,6,1,7,0,0,192,731,3,6,3,1,7,3,1,3,50,3,13,5,2009,3,3,4,0,1,14,2
5,1344,672,672,456,1,672,468,10690,1920,1997,9,1,6,0,128,0,216,3,7,3,0,7,4,1,3,70,3,12,4,2009,3,3,4,3,0,13,4
5,980,980,0,400,1,980,384,9750,1967,1967,12,2,6,0,0,68,100,3,5,3,0,10,3,1,0,80,3,12,0,2006,3,3,4,3,0,13,4
5,1121,1121,0,651,2,1121,480,8816,1963,1963,19,1,5,0,80,0,470,3,6,3,0,6,3,1,3,20,3,12,4,2009,3,3,4,3,0,13,0
5,892,864,0,340,1,892,264,9477,1966,1966,12,1,5,65,0,0,524,3,5,3,0,10,3,1,3,20,3,6,4,2008,3,3,4,3,0,6,0
5,1144,1144,0,748,1,1144,796,8163,1959,1959,12,1,6,128,0,86,102,3,6,3,1,3,3,1,0,80,3,6,0,2006,3,3,4,3,0,6,4
5,1352,1062,0,300,1,1352,288,6930,1958,1958,4,1,6,120,0,168,468,3,4,2,0,7,3,1,0,80,3,13,1,2006,3,3,0,0,0,7,4
5,1734,0,432,0,2,1302,539,10125,1977,1977,11,2,8,0,0,0,0,3,5,2,0,8,3,1,3,90,3,9,5,2009,4,3,4,3,0,10,4
5,894,864,0,762,2,894,440,13350,1974,1974,19,1,5,0,0,241,102,3,5,3,1,6,3,1,3,20,3,6,0,2006,3,3,4,0,0,10,4
5,1647,1430,0,1283,2,1647,621,12984,1977,1977,6,2,7,459,0,0,0,2,6,2,1,3,3,1,2,20,3,9,0,2006,3,0,4,3,0,10,4
5,1131,676,455,0,1,676,200,5720,1941,1950,17,1,5,0,0,26,676,3,6,3,0,8,4,1,3,50,3,13,5,2009,3,3,0,3,1,14,4
5,1347,1117,527,969,0,820,0,7000,1910,1991,7,1,5,0,0,85,148,2,7,3,0,1,3,1,1,190,3,8,2,2008,3,3,4,3,0,8,4
5,1060,1040,0,840,2,1060,572,4224,1976,1976,10,1,6,0,110,100,200,2,7,3,1,6,4,1,3,120,3,5,2,2007,3,3,4,3,0,5,4
5,789,789,0,104,1,789,250,6000,1948,1950,17,1,5,0,0,0,516,3,5,3,0,4,4,1,3,20,3,12,0,2008,2,3,5,3,0,13,4
5,1838,732,1104,0,2,734,372,21930,2005,2005,8,2,7,0,40,100,732,2,5,3,1,7,3,1,0,60,2,12,5,2006,4,3,4,2,1,13,4
5,1505,883,517,399,1,988,240,9144,1940,1982,3,1,8,0,0,0,484,3,5,3,0,7,3,1,3,50,3,8,4,2008,3,3,4,3,0,8,4
5,691,691,0,0,1,691,216,5400,1920,1950,17,1,4,0,20,0,691,1,6,0,0,1,3,1,3,30,3,13,5,2007,2,3,0,3,0,14,0
5,1159,1051,0,673,1,1159,336,11553,1968,1968,19,1,7,188,0,466,378,3,5,3,1,7,3,1,3,20,3,9,1,2006,3,3,4,0,1,10,4
5,1302,630,672,231,1,630,264,1680,1972,1972,2,2,6,268,0,185,399,3,7,3,0,2,4,1,3,160,3,5,0,2009,3,3,4,3,1,5,4
5,894,894,0,182,1,894,308,10650,1976,1976,5,1,5,0,0,365,0,3,6,3,0,2,3,1,0,20,3,6,3,2010,3,3,4,3,0,6,0
5,1112,536,576,129,1,536,336,2592,1976,1976,10,1,4,0,0,182,175,2,3,3,0,4,4,1,3,160,3,5,4,2010,3,3,4,3,1,5,4
5,1002,1002,0,828,2,1002,902,8750,1970,1970,12,1,5,76,0,0,174,3,6,3,0,8,3,1,3,20,3,8,1,2009,3,3,4,0,0,8,4
5,1473,1437,0,1324,1,1473,452,25095,1968,2003,4,1,5,0,48,0,113,3,8,0,2,6,3,1,1,20,3,13,2,2009,1,2,5,0,0,14,4
5,1558,913,510,580,1,1048,288,10930,1945,1950,12,1,6,0,0,0,333,3,6,3,1,4,3,1,3,50,3,8,1,2008,3,0,4,3,1,8,4
5,630,630,0,553,0,630,0,1533,1970,1970,10,1,3,0,0,0,77,2,7,0,0,8,4,1,0,180,3,5,2,2006,1,3,0,3,0,5,4
5,792,768,0,0,1,792,240,9022,1924,2006,17,1,5,0,0,316,768,3,8,2,0,5,3,1,3,30,2,12,5,2009,2,3,4,3,0,13,4
4,630,630,0,150,0,630,0,1491,1972,1972,10,1,3,0,24,96,0,2,6,3,0,5,4,1,0,180,3,5,3,2010,1,3,4,3,0,5,4
4,630,630,0,131,0,630,0,1936,1970,1970,10,1,3,0,0,0,0,2,6,3,0,12,4,1,0,180,3,5,1,2007,1,3,4,3,0,5,4
4,864,864,0,120,2,864,400,19138,1951,1951,8,1,4,0,0,0,744,3,5,3,0,6,3,1,3,20,3,12,3,2010,2,3,4,3,0,13,0
4,952,952,0,228,1,952,283,8475,1956,1956,12,1,4,0,0,0,724,3,7,3,0,4,3,1,3,20,3,12,0,2008,2,3,4,0,0,13,4
4,520,520,0,0,1,520,240,6324,1927,1950,3,1,4,0,0,49,520,3,6,1,0,5,4,0,3,30,3,8,5,2008,1,3,4,0,0,8,4
4,907,907,0,288,1,907,352,8593,1957,1957,12,1,5,0,0,0,619,3,6,3,0,7,3,1,3,20,3,8,4,2008,3,3,4,0,0,8,4
4,1573,884,584,0,1,989,240,6120,1935,1995,3,1,6,0,0,0,884,3,7,2,0,7,4,1,3,50,3,0,5,2009,3,3,4,3,0,0,4
4,1768,1768,0,0,0,1768,0,10778,1968,1968,19,2,8,0,0,0,1768,3,5,3,0,4,3,0,3,90,3,6,5,2010,4,3,4,3,0,6,4
4,901,901,0,0,1,901,281,6000,1954,2000,17,1,4,0,0,0,901,3,7,3,0,8,4,1,3,20,3,8,5,2008,2,3,4,3,0,8,0
4,872,858,0,0,4,872,480,8294,1971,1971,12,1,5,0,0,0,858,3,5,3,0,6,3,1,3,20,3,8,5,2007,3,3,4,3,0,8,4
4,1180,700,0,0,1,1180,252,11600,1922,1950,6,1,5,0,0,0,700,1,5,1,1,7,3,1,3,30,3,8,5,2006,2,3,4,3,0,8,4
4,1258,1198,0,1198,2,1258,400,12900,1969,1969,19,0,6,0,0,120,0,2,4,3,0,1,3,1,0,90,3,9,2,2008,0,3,2,3,2,10,4
4,605,528,0,348,0,605,0,9098,1920,2002,7,1,5,0,0,0,180,3,7,3,0,7,3,1,2,30,3,13,0,2007,2,3,4,0,0,14,4
4,882,882,0,0,0,882,0,5500,1956,1956,17,1,4,0,0,0,882,3,6,3,0,4,3,1,3,45,3,8,5,2007,1,3,4,3,0,8,4
4,1588,0,468,0,2,1120,680,17120,1959,1959,4,2,7,0,59,0,0,3,4,3,1,7,3,1,3,50,3,14,5,2008,4,3,4,3,0,10,4
4,1092,546,546,0,1,546,286,2001,1970,1970,10,1,6,80,0,0,546,3,5,3,0,1,4,1,3,160,3,5,5,2007,3,3,4,3,1,5,4
4,1317,649,668,0,1,649,250,8500,1920,1950,9,1,6,0,54,0,649,3,4,3,0,7,0,0,3,70,3,3,5,2008,3,3,4,3,0,3,4
4,1225,950,0,569,0,1225,0,9320,1959,1959,12,1,6,0,0,352,381,3,5,3,0,1,3,1,3,20,3,9,0,2010,3,3,4,0,1,10,4
4,1128,698,430,0,2,698,528,7500,1920,1950,9,1,6,0,0,30,698,3,4,3,0,4,0,1,3,50,3,8,5,2010,2,3,0,3,0,8,4
4,968,656,0,0,1,968,216,10800,1927,2007,17,2,5,0,0,0,656,3,6,3,0,8,3,1,3,30,3,13,5,2007,4,3,4,3,0,14,4
4,1178,859,319,0,1,859,384,8712,1900,1950,9,1,7,0,0,68,859,3,7,3,0,1,0,1,2,50,3,8,5,2010,2,1,0,3,0,8,4
4,930,0,0,0,1,930,308,11100,1946,2006,7,1,6,0,0,0,0,3,7,2,0,4,3,1,3,20,3,8,5,2010,2,2,0,3,0,8,4
4,1229,1134,0,1059,1,1229,284,17140,1956,1956,7,1,6,0,0,0,75,3,6,3,0,4,3,1,3,20,3,12,0,2009,3,3,4,3,0,13,4
4,1005,1005,0,0,2,1005,672,10434,1955,1955,12,1,5,0,0,0,1005,3,5,1,1,11,3,1,3,20,3,9,5,2009,2,3,4,3,0,10,4
4,1224,0,0,0,2,1224,462,9842,1962,1962,12,2,6,0,0,0,0,3,5,3,0,3,3,1,3,90,3,6,5,2007,2,3,4,3,0,6,2
4,1131,907,0,168,2,1131,672,5925,1937,2000,17,1,7,435,72,0,739,1,7,3,0,3,4,1,3,30,3,11,4,2007,2,0,2,3,0,12,4
4,1510,755,755,0,1,755,296,9084,1940,1950,7,1,7,0,0,120,755,3,5,3,1,10,3,1,2,70,3,8,5,2009,4,3,4,3,0,8,4
4,864,864,0,191,2,864,463,8120,1970,1970,12,1,5,0,0,0,673,3,7,3,0,7,3,1,3,20,3,8,0,2009,3,3,4,3,0,8,4
3,894,894,0,0,3,894,1248,18000,1935,1950,9,1,6,0,20,0,894,3,4,3,0,8,0,1,3,30,1,8,5,2008,2,2,4,3,0,8,4
3,1040,0,0,0,2,1040,400,8544,1950,1950,12,2,6,0,0,0,0,3,4,3,0,7,3,0,3,90,3,11,5,2006,2,3,4,3,0,11,4
3,864,864,0,41,0,864,0,8248,1914,1950,7,1,5,0,0,0,823,3,3,3,0,9,3,0,3,30,3,11,1,2008,2,3,4,3,0,12,4
3,1077,1007,0,0,1,1077,210,9786,1922,1950,9,1,6,0,100,0,1007,3,4,3,1,5,4,0,3,30,3,13,5,2006,3,3,4,3,0,14,4
2,800,264,0,0,0,800,0,6120,1936,1950,3,1,4,0,0,0,264,3,3,1,1,1,4,0,3,30,1,0,5,2009,1,3,4,3,0,0,4
2,480,480,0,50,1,480,308,9000,1949,1950,9,0,4,0,0,0,430,3,3,3,0,10,0,0,0,20,3,0,1,2006,1,3,0,3,0,0,4
