Date,RegionName,ZHVIPerSqft_AllHomes,PctOfHomesDecreasingInValues_AllHomes,PctOfHomesIncreasingInValues_AllHomes,ZHVI_1bedroom,ZHVI_2bedroom,ZHVI_3bedroom,ZHVI_4bedroom,ZHVI_5BedroomOrMore,ZHVI_AllHomes
1/31/2004,abbottstownadamspa,93,44.74,47.82,85600,88300,177000,270900,311800,113100
2/29/2004,abbottstownadamspa,70,44.74,47.82,85600,97300,123600,141800,311800,114300
3/31/2004,abbottstownadamspa,51,44.74,47.82,85600,97300,75800,141800,311800,115700
4/30/2004,abbottstownadamspa,64,44.74,47.82,64600,63500,89700,143400,234800,116800
5/31/2004,abbottstownadamspa,66,44.74,47.82,64600,100900,116700,136000,234800,117500
6/30/2004,abbottstownadamspa,66,44.74,47.82,64600,100900,116700,136000,234800,119300
7/31/2004,abbottstownadamspa,66,44.74,47.82,64600,100900,116700,136000,234800,123000
8/31/2004,abbottstownadamspa,86,44.74,47.82,71900,78000,116700,136000,234800,127400
9/30/2004,abbottstownadamspa,65,44.74,47.82,71900,77800,104100,122500,234800,131100
10/31/2004,abbottstownadamspa,51,44.74,47.82,71900,77800,79000,122500,234800,134100
11/30/2004,abbottstownadamspa,53,44.74,47.82,71900,60100,74000,98700,234800,136900
12/31/2004,abbottstownadamspa,53,44.74,47.82,71900,60100,74000,125000,234800,139500
1/31/2005,abbottstownadamspa,41,44.74,47.82,71900,60100,74000,125000,234800,141700
2/28/2005,abbottstownadamspa,56,44.74,47.82,71900,66300,74000,125000,234800,143600
3/31/2005,abbottstownadamspa,61,44.74,47.82,71900,66300,91300,125000,234800,145600
4/30/2005,abbottstownadamspa,68,44.74,47.82,71900,74600,91300,175000,214400,147200
5/31/2005,abbottstownadamspa,91,44.74,47.82,133700,117100,151900,201700,222800,149500
6/30/2005,abbottstownadamspa,96,44.74,47.82,133700,145200,157100,242500,220500,151800
7/31/2005,abbottstownadamspa,24,44.74,47.82,133700,145200,157100,242500,220500,153300
8/31/2005,abbottstownadamspa,60,44.74,47.82,133700,71200,89400,118800,220500,153600
9/30/2005,abbottstownadamspa,60,44.74,47.82,133700,71200,89400,118800,220500,153000
10/31/2005,abbottstownadamspa,60,44.74,47.82,133700,71200,49100,49200,220500,152300
11/30/2005,abbottstownadamspa,117,44.74,47.82,133700,71200,49100,49200,220500,152100
12/31/2005,abbottstownadamspa,68,44.74,47.82,133700,74000,117000,135300,220500,151800
1/31/2006,abbottstownadamspa,68,44.74,47.82,133700,74000,117000,135300,220500,151500
2/28/2006,abbottstownadamspa,68,44.74,47.82,133700,74000,117000,107600,220500,151300
3/31/2006,abbottstownadamspa,58,44.74,47.82,133700,82000,104200,125600,220500,150500
4/30/2006,abbottstownadamspa,39,44.74,47.82,133700,37300,48800,125600,220500,149600
5/31/2006,abbottstownadamspa,53,44.74,47.82,133700,37300,94200,125600,220500,149000
6/30/2006,abbottstownadamspa,79,44.74,47.82,133700,37300,122900,160800,170900,149100
7/31/2006,abbottstownadamspa,62,44.74,47.82,133700,70000,122900,160800,170900,149500
8/31/2006,abbottstownadamspa,106,44.74,47.82,133700,132100,172500,160800,276600,150000
9/30/2006,abbottstownadamspa,106,44.74,47.82,133700,132100,78000,160800,276600,150600
10/31/2006,abbottstownadamspa,106,44.74,47.82,133700,132100,78000,160800,276600,151200
11/30/2006,abbottstownadamspa,53,44.74,47.82,133700,64200,85000,121600,163700,151500
12/31/2006,abbottstownadamspa,42,44.74,47.82,133700,64200,73900,121600,163700,151200
1/31/2007,abbottstownadamspa,42,44.74,47.82,133700,64200,73900,121600,163700,150800
2/28/2007,abbottstownadamspa,41,44.74,47.82,133700,64200,66800,87100,163700,151000
3/31/2007,abbottstownadamspa,41,44.74,47.82,133700,64200,66800,87100,2640400,152200
4/30/2007,abbottstownadamspa,163,44.74,47.82,133700,250000,280500,345000,469500,153900
5/31/2007,abbottstownadamspa,163,44.74,47.82,133700,250000,280500,345000,469500,155200
6/30/2007,abbottstownadamspa,62,44.74,47.82,133700,117000,135600,209500,469500,155700
7/31/2007,abbottstownadamspa,35,44.74,47.82,133700,117000,135600,209500,469500,156000
8/31/2007,abbottstownadamspa,35,44.74,47.82,133700,117000,135600,209500,469500,158000
9/30/2007,abbottstownadamspa,73,44.74,47.82,88800,86900,78900,196700,434300,161700
10/31/2007,abbottstownadamspa,73,44.74,47.82,88800,86900,78900,196700,434300,164900
11/30/2007,abbottstownadamspa,73,44.74,47.82,88800,86900,163700,196700,434300,166500
12/31/2007,abbottstownadamspa,71,44.74,47.82,88800,72600,112100,196700,350600,167200
1/31/2008,abbottstownadamspa,157,44.74,47.82,88800,72600,112100,196700,350600,167300
2/29/2008,abbottstownadamspa,55,44.74,47.82,88800,71700,68000,83000,100400,167000
3/31/2008,abbottstownadamspa,96,44.74,47.82,88800,71700,152000,192500,100400,167200
4/30/2008,abbottstownadamspa,68,44.74,47.82,88800,78600,171700,240000,100400,167500
5/31/2008,abbottstownadamspa,68,44.74,47.82,88800,78600,101900,240000,100400,167200
6/30/2008,abbottstownadamspa,38,44.74,47.82,88800,78600,73800,240000,100400,166300
7/31/2008,abbottstownadamspa,41,44.74,47.82,88800,78600,60900,240000,100400,165200
8/31/2008,abbottstownadamspa,41,44.74,47.82,88800,78600,60900,240000,100400,164500
9/30/2008,abbottstownadamspa,41,44.74,47.82,88800,78600,60900,240000,100400,164000
10/31/2008,abbottstownadamspa,83,44.74,47.82,88800,99900,124500,152100,158800,163500
11/30/2008,abbottstownadamspa,83,44.74,47.82,88800,99900,124500,152100,158800,163100
12/31/2008,abbottstownadamspa,60,44.74,47.82,88800,99900,88900,111400,158800,162500
1/31/2009,abbottstownadamspa,67,44.74,47.82,88800,75500,112700,131700,158800,162000
2/28/2009,abbottstownadamspa,33,44.74,47.82,88800,75500,112700,131700,158800,161700
3/31/2009,abbottstownadamspa,42,44.74,47.82,88800,48100,112700,131700,158800,161300
4/30/2009,abbottstownadamspa,92,44.74,47.82,88800,48100,143000,179400,158800,160900
5/31/2009,abbottstownadamspa,82,44.74,47.82,64500,99000,112200,164900,158800,161100
6/30/2009,abbottstownadamspa,51,44.74,47.82,64500,61100,72500,79700,97400,161000
7/31/2009,abbottstownadamspa,57,44.74,47.82,64500,73800,86700,151100,203100,160200
8/31/2009,abbottstownadamspa,57,44.74,47.82,64500,73800,86700,151100,203100,159100
9/30/2009,abbottstownadamspa,38,44.74,47.82,64500,49200,53800,56100,61300,158200
10/31/2009,abbottstownadamspa,46,44.74,47.82,64500,39700,70400,116500,134600,157700
11/30/2009,abbottstownadamspa,46,44.74,47.82,64500,39700,70400,116500,134600,157600
12/31/2009,abbottstownadamspa,58,44.74,47.82,64500,62500,82600,118700,134600,159300
1/31/2010,abbottstownadamspa,78,44.74,47.82,64500,93800,126900,157500,177100,162400
2/28/2010,abbottstownadamspa,61,44.74,47.82,64500,76600,114600,166900,252600,164600
3/31/2010,abbottstownadamspa,93,44.74,47.82,97600,104800,160000,228900,278200,164500
4/30/2010,abbottstownadamspa,56,44.74,47.82,97600,95400,121400,166300,278200,164300
5/31/2010,abbottstownadamspa,56,44.74,47.82,97600,95400,121400,166300,278200,164200
6/30/2010,abbottstownadamspa,56,44.74,47.82,97600,95400,121400,166300,278200,164400
7/31/2010,abbottstownadamspa,80,44.74,47.82,97600,87300,113000,129300,134900,163300
8/31/2010,abbottstownadamspa,62,44.74,47.82,97900,136400,113000,129300,134900,161300
9/30/2010,abbottstownadamspa,62,44.74,47.82,97900,94400,113000,129300,134900,159500
10/31/2010,abbottstownadamspa,63,44.74,47.82,97900,94400,88900,129300,134900,158300
11/30/2010,abbottstownadamspa,75,44.74,47.82,97900,111100,134200,175400,184900,156600
12/31/2010,abbottstownadamspa,68,44.74,47.82,97900,111100,109600,175400,184900,154300
1/31/2011,abbottstownadamspa,68,44.74,47.82,97900,111100,105400,175400,184900,152100
2/28/2011,abbottstownadamspa,68,44.74,47.82,97900,111100,105400,175400,184900,150900
3/31/2011,abbottstownadamspa,48,44.74,47.82,97900,57300,105400,69400,93800,149900
4/30/2011,abbottstownadamspa,83,44.74,47.82,97900,57300,150300,69400,93800,147400
5/31/2011,abbottstownadamspa,83,44.74,47.82,97900,57300,70000,69400,93800,144000
6/30/2011,abbottstownadamspa,67,44.74,47.82,97900,79800,100100,69400,93800,141900
7/31/2011,abbottstownadamspa,76,44.74,47.82,97900,85000,110700,155200,93800,141600
8/31/2011,abbottstownadamspa,48,44.74,47.82,97900,85000,110700,83900,93800,141100
9/30/2011,abbottstownadamspa,77,44.74,47.82,97900,90900,116300,149400,208500,140100
10/31/2011,abbottstownadamspa,62,44.74,47.82,97900,69600,92200,119100,208500,138800
11/30/2011,abbottstownadamspa,83,44.74,47.82,97900,111800,131500,215100,208500,137700
12/31/2011,abbottstownadamspa,83,44.74,47.82,97900,111800,131500,215100,208500,136800
1/31/2012,abbottstownadamspa,85,44.74,47.82,97900,101500,143400,197500,208500,135200
2/29/2012,abbottstownadamspa,84,44.74,47.82,97900,149800,157500,230700,249500,132900
3/31/2012,abbottstownadamspa,84,44.74,47.82,97900,149800,157500,59400,249500,131400
4/30/2012,abbottstownadamspa,54,44.74,47.82,97900,60600,83700,102900,121500,131400
5/31/2012,abbottstownadamspa,75,44.74,47.82,97900,92000,129500,102900,121500,131900
6/30/2012,abbottstownadamspa,61,44.74,47.82,97900,92000,97800,102900,121500,132000
7/31/2012,abbottstownadamspa,54,44.74,47.82,97900,92000,83400,122300,121500,132200
8/31/2012,abbottstownadamspa,54,44.74,47.82,97900,92000,83400,76600,121500,132700
9/30/2012,abbottstownadamspa,54,44.74,47.82,97900,59800,75000,83700,121500,132400
10/31/2012,abbottstownadamspa,54,44.74,47.82,97900,59800,75000,83700,121500,131700
11/30/2012,abbottstownadamspa,38,44.74,47.82,97900,56700,75000,83700,121500,132200
12/31/2012,abbottstownadamspa,136,44.74,47.82,97900,56700,190400,267700,406200,133000
1/31/2013,abbottstownadamspa,152,44.74,47.82,97900,182500,190400,267700,406200,133200
2/28/2013,abbottstownadamspa,61,44.74,47.82,97900,182500,73900,267700,406200,133700
3/31/2013,abbottstownadamspa,104,44.74,47.82,97900,149700,240900,367000,406200,135200
4/30/2013,abbottstownadamspa,92,44.74,47.82,97900,149700,240900,367000,406200,137000
5/31/2013,abbottstownadamspa,65,44.74,47.82,97900,83800,104500,129600,406200,138000
6/30/2013,abbottstownadamspa,126,44.74,47.82,97900,207600,104500,129600,406200,138500
7/31/2013,abbottstownadamspa,54,44.74,47.82,97900,61600,77000,88500,406200,138700
8/31/2013,abbottstownadamspa,54,44.74,47.82,97900,61600,77000,88500,406200,138700
9/30/2013,abbottstownadamspa,61,44.74,47.82,97900,61600,92000,113100,406200,138900
10/31/2013,abbottstownadamspa,102,44.74,47.82,97900,124600,144600,158600,199300,139200
11/30/2013,abbottstownadamspa,61,44.74,47.82,97900,124600,144600,158600,199300,139200
12/31/2013,abbottstownadamspa,158,44.74,47.82,97900,124600,144600,158600,199300,139000
1/31/2014,abbottstownadamspa,80,44.74,47.82,97900,100200,128000,202400,199300,139200
2/28/2014,abbottstownadamspa,39,44.74,47.82,29700,46200,63000,75400,199300,139700
3/31/2014,abbottstownadamspa,66,44.74,47.82,29700,72400,126800,163700,199300,140300
4/30/2014,abbottstownadamspa,69,44.74,47.82,29700,132300,147800,228600,199300,140000
5/31/2014,abbottstownadamspa,53,44.74,47.82,29700,70900,87900,112000,199300,139000
6/30/2014,abbottstownadamspa,49,44.74,47.82,29700,59300,71600,112000,199300,137700
7/31/2014,abbottstownadamspa,49,44.74,47.82,29700,59300,302700,112000,199300,137300
8/31/2014,abbottstownadamspa,92,44.74,47.82,29700,106700,169300,274700,451700,137400
9/30/2014,abbottstownadamspa,59,44.74,47.82,29700,106700,106500,142600,451700,137800
10/31/2014,abbottstownadamspa,76,44.74,47.82,29700,126700,136900,189100,208200,138200
11/30/2014,abbottstownadamspa,37,44.74,47.82,29700,126700,136900,189100,208200,138300
12/31/2014,abbottstownadamspa,93,44.74,47.82,29700,108500,125100,140800,208200,138300
1/31/2015,abbottstownadamspa,49,44.74,47.82,29700,81200,98500,106300,208200,139000
2/28/2015,abbottstownadamspa,49,44.74,47.82,29700,81200,98500,106300,208200,140200
3/31/2015,abbottstownadamspa,49,44.74,47.82,29700,81200,98500,106300,208200,141100
4/30/2015,abbottstownadamspa,49,44.74,47.82,29700,81200,68700,106300,208200,141300
5/31/2015,abbottstownadamspa,49,44.74,47.82,29700,41600,47200,60000,208200,140900
6/30/2015,abbottstownadamspa,49,44.74,47.82,29700,41600,82200,60000,208200,140700
7/31/2015,abbottstownadamspa,131,44.74,47.82,29700,41600,198000,60000,208200,141000
8/31/2015,abbottstownadamspa,102,44.74,47.82,29700,102800,134400,141000,166600,141700
9/30/2015,abbottstownadamspa,57,44.74,47.82,29700,53900,65800,141000,166600,142400
10/31/2015,abbottstownadamspa,57,44.74,47.82,29700,53900,98700,141000,166600,142500
11/30/2015,abbottstownadamspa,57,44.74,47.82,29700,53900,81700,141000,166600,142700
12/31/2015,abbottstownadamspa,54,44.74,47.82,29700,53900,85100,116700,166600,143100
1/31/2016,abbottstownadamspa,67,44.74,47.82,29700,88000,123500,144700,166600,143500
2/29/2016,abbottstownadamspa,117,44.74,47.82,122700,179900,253000,296500,331800,142300
3/31/2016,abbottstownadamspa,26,44.74,47.82,122700,179900,253000,296500,331800,139800
4/30/2016,abbottstownadamspa,52,44.74,47.82,122700,179900,253000,296500,331800,137000
5/31/2016,abbottstownadamspa,42,44.74,47.82,122700,179900,66600,296500,331800,135900
6/30/2016,abbottstownadamspa,24,44.74,47.82,122700,179900,66600,296500,331800,136500
7/31/2016,abbottstownadamspa,50,44.74,47.82,122700,179900,80900,111000,331800,137500
8/31/2016,abbottstownadamspa,61,44.74,47.82,46500,59600,90000,130400,179900,136800
9/30/2016,abbottstownadamspa,155,44.74,47.82,120200,265300,90000,130400,179900,135600
10/31/2016,abbottstownadamspa,32,44.74,47.82,120200,265300,52800,130400,179900,135900
11/30/2016,abbottstownadamspa,33,44.74,47.82,120200,265300,52800,130400,179900,137100
12/31/2016,abbottstownadamspa,66,44.74,47.82,120200,79300,97500,129400,179900,138000
